56a325,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456478936,,500
cbc27d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456478936,e12671,200
e12671,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456478936,,500
f1fe38,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456478936,34013a,200
34013a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456478936,,500
24e6a0,127.0.0.1,GET,http://127.0.0.1:8000/login_check,1456478953,dd76d5,200
dd76d5,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1456478953,,500
a9c823,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456478953,6ac3df,200
6ac3df,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456478953,,500
c92174,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456478953,8121be,200
8121be,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456478953,,500
71c1ac,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456478953,ee0dd8,200
ee0dd8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456478953,,500
21ff8d,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1456479022,,302
59ac5e,127.0.0.1,GET,http://127.0.0.1:8000/student,1456479022,,200
2e35b1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456479023,3eae10,200
3eae10,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456479023,,404
795355,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456479024,238995,200
238995,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456479024,,404
659b46,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456479024,29fe8a,200
29fe8a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456479024,,404
2cc897,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456479025,8eb6e4,200
8eb6e4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456479025,,404
8c34ea,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456479026,857ce6,200
857ce6,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456479026,,404
b96501,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456479026,457fb8,200
457fb8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456479026,,404
162cb5,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456479027,da9115,200
da9115,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456479027,,404
a91af3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456479027,046d28,200
046d28,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456479027,,404
832ded,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456479028,7b944a,200
7b944a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456479028,,404
7258ab,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456479029,e6e44c,200
e6e44c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456479029,,404
a5b7f5,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456479029,34c22d,200
34c22d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456479029,,404
eb8129,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456479030,92f811,200
92f811,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456479030,,404
b13e05,127.0.0.1,GET,http://127.0.0.1:8000/,1456479230,,200
acde77,127.0.0.1,GET,http://127.0.0.1:8000/,1456479230,,200
611c7a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456479231,5a13b2,200
5a13b2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456479231,,404
2a6358,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456479231,a65dff,200
a65dff,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456479231,,404
eb9ede,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456479232,43fb38,200
43fb38,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456479232,,404
261f5d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456479233,c2a512,200
c2a512,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456479233,,404
82716d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456479233,f356a1,200
f356a1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456479233,,404
ccf482,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456479234,88b54c,200
88b54c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456479234,,404
ee366b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456479234,9a2f03,200
9a2f03,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456479234,,404
100435,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456479235,69521d,200
69521d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456479235,,404
d9138d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456479236,52e260,200
52e260,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456479236,,404
795a2b,127.0.0.1,GET,http://127.0.0.1:8000/,1456482114,321a4a,200
321a4a,127.0.0.1,GET,http://127.0.0.1:8000/,1456482114,,500
8eb8ae,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456482114,56932d,200
56932d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456482114,,500
404990,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456482115,a7fae1,200
a7fae1,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456482115,,500
35c7d7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456482115,98d064,200
98d064,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456482115,,500
4de6b3,127.0.0.1,GET,http://127.0.0.1:8000/,1456482290,c597c0,200
c597c0,127.0.0.1,GET,http://127.0.0.1:8000/,1456482290,,500
654316,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456482290,015d07,200
015d07,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456482290,,500
452ec4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456482290,73d55a,200
73d55a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456482290,,500
07d00d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456482290,355fb2,200
355fb2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456482290,,500
941d0f,127.0.0.1,GET,http://127.0.0.1:8000/,1456482600,,200
1498c9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456482601,8a06f0,200
8a06f0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456482601,,404
0e2933,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456482602,254a36,200
254a36,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456482602,,404
c00578,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456482602,6b916a,200
6b916a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456482602,,404
4620e2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456482603,0f0f9f,200
0f0f9f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456482603,,404
4e0cd2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456482603,b12f98,200
b12f98,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456482603,,404
3ba9c4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456482604,878f4e,200
878f4e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456482604,,404
0cbca2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456482605,b6879b,200
b6879b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456482605,,404
60db1e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456482605,5c82eb,200
5c82eb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456482605,,404
515547,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456482606,26c2e1,200
26c2e1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456482606,,404
19e33d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1456482793,,302
4a762b,127.0.0.1,GET,http://127.0.0.1:8000/,1456482793,,302
c9915b,127.0.0.1,GET,http://127.0.0.1:8000/login,1456482793,,200
3495ba,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/c9915b,1456482794,,302
14ec98,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456482794,7adbae,200
7adbae,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456482794,,404
16becf,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456482795,4b65b3,200
4b65b3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456482795,,404
0962d3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456482795,b02e8d,200
b02e8d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456482795,,404
039216,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456482796,1f9110,200
1f9110,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456482796,,404
d4147c,127.0.0.1,GET,http://127.0.0.1:8000/login,1456482796,,200
55d1f8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456482797,bebd95,200
bebd95,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456482797,,404
c9acce,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456482797,59aae7,200
59aae7,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456482797,,404
03b13f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456482798,4f908e,200
4f908e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456482798,,404
ddde9c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456482799,970490,200
970490,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456482799,,404
3b2177,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456482799,789a38,200
789a38,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456482799,,404
508521,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456482800,a8d1bc,200
a8d1bc,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456482800,,404
195389,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456482800,e41c6e,200
e41c6e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456482800,,404
750258,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456482801,f15405,200
f15405,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456482801,,404
e4200b,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1456482804,,302
cd15f8,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1456482804,,200
4f2d22,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456482805,753d49,200
753d49,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456482805,,404
e1309e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456482806,4bd316,200
4bd316,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456482806,,404
e31c5c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456482807,a9aa44,200
a9aa44,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456482807,,404
c6c394,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456482807,aa398e,200
aa398e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456482807,,404
de9f21,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456482808,7029e1,200
7029e1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456482808,,404
80fb46,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456482808,40708e,200
40708e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456482808,,404
e4159f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456482809,2b9eb6,200
2b9eb6,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456482809,,404
c2bdbd,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456482810,6aafe0,200
6aafe0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456482810,,404
07ff18,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456482810,da43da,200
da43da,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456482810,,404
388f00,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456482811,8e35f1,200
8e35f1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456482811,,404
6cad0c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456482811,8632c8,200
8632c8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456482811,,404
860f33,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456482812,d0e0e1,200
d0e0e1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456482812,,404
77f78b,127.0.0.1,GET,http://127.0.0.1:8000/,1456484038,,200
18fb71,127.0.0.1,GET,http://127.0.0.1:8000/,1456484038,,200
e64e0b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456484039,9ccb0a,200
9ccb0a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456484039,,404
4472ea,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456484039,bc8dab,200
bc8dab,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456484039,,404
33dd3f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456484040,6d7364,200
6d7364,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456484040,,404
d12277,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456484041,a8c642,200
a8c642,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456484041,,404
1830a9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456484041,2dea4c,200
2dea4c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456484041,,404
3b9139,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456484042,9c6463,200
9c6463,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456484042,,404
a54710,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456484042,cd2a35,200
cd2a35,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456484042,,404
2a3225,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456484043,dc7799,200
dc7799,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456484043,,404
9f374b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456484044,234136,200
234136,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456484044,,404
3b5777,127.0.0.1,GET,http://127.0.0.1:8000/login,1456484074,,200
3cdad4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456484075,201d20,200
201d20,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456484075,,404
c419f7,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456484075,bd7ed8,200
bd7ed8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456484075,,404
76c068,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456484076,91e368,200
91e368,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456484076,,404
a50eb6,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456484076,33bd08,200
33bd08,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456484076,,404
e82281,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456484077,466de8,200
466de8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456484077,,404
e21f8e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456484078,9c6888,200
9c6888,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456484078,,404
d8da50,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456484078,99f99c,200
99f99c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456484078,,404
f08ce9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456484079,50c2e2,200
50c2e2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456484079,,404
286ca5,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456484079,6079b1,200
6079b1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456484079,,404
db7ab3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456484087,fc0502,200
fc0502,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456484087,,404
1bc9b8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456484087,31c2a8,200
31c2a8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456484087,,404
0d1487,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456484088,9f7de3,200
9f7de3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456484088,,404
d336d1,127.0.0.1,GET,http://127.0.0.1:8000/,1456484107,,200
fe29fb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456484108,366535,200
366535,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456484108,,404
a24298,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456484108,d9cdea,200
d9cdea,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456484108,,404
8e9580,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456484109,cfaee2,200
cfaee2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456484109,,404
f546aa,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456484110,0663e9,200
0663e9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456484110,,404
070323,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456484110,53660d,200
53660d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456484110,,404
43b70d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456484111,8f0e83,200
8f0e83,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456484111,,404
e5bf09,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456484111,5986d6,200
5986d6,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456484111,,404
158103,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456484112,a898e0,200
a898e0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456484112,,404
aa9788,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456484113,721da0,200
721da0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456484113,,404
7fcd23,127.0.0.1,GET,http://127.0.0.1:8000/logout,1456484141,,302
8f4412,127.0.0.1,GET,http://127.0.0.1:8000/,1456484141,,302
d8bcea,127.0.0.1,GET,http://127.0.0.1:8000/login,1456484141,,200
f3a46c,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/d8bcea,1456484142,,302
a04ae4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456484142,4e40f6,200
4e40f6,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456484142,,404
e849b5,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456484143,a252b0,200
a252b0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456484143,,404
efa472,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456484144,01f382,200
01f382,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456484144,,404
05fa4e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456484144,a70b6e,200
a70b6e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456484144,,404
472a82,127.0.0.1,GET,http://127.0.0.1:8000/login,1456484145,,200
6d0bf5,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456484145,3a102e,200
3a102e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456484145,,404
e18999,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456484146,288917,200
288917,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456484146,,404
195eb3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456484146,f2da55,200
f2da55,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456484146,,404
378de9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456484147,f3d810,200
f3d810,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456484147,,404
313381,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456484148,361858,200
361858,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456484148,,404
f52c87,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456484148,076ac9,200
076ac9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456484148,,404
03f8c8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456484149,d55088,200
